HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.565023468600996,0.3919300555904891,0.6392550129778035,0.45789825318792815,0.2798884921782535,0.40004528576520193,0.1755545303804686,-0.7071067811898967,0.7071067811831985,-0.18413121933495474,0.9829016705989582
0.6702720298242699,0.45043711568232725,0.7124828329159785,0.5026290535264285,0.449721236599324,0.43445777802415503,0.1980354217646427,-0.5000000000086725,0.8660254037794315,-0.18342664549703042,0.9830334001048524
0.6795627561089135,0.4189643488394339,0.7133733810867714,0.4762645432598803,0.4874044913422377,0.4482680674401245,0.18819254773407768,-0.2588190451032357,0.9659258262888767,-0.18272197741872254,0.9831646245508389
0.6919503617676501,0.4324142508441092,0.7215154525958932,0.4762645432598803,0.5251909803933827,0.47588861928331816,0.192405217011888,-6.018026161469199e-12,1.0,-0.18201721546207336,0.9832953438694975
0.688853460352966,0.45043711568232725,0.7179024120035135,0.4789306162902308,0.5251909803933827,0.5035091711265118,0.18961007368884397,0.25881904509160975,0.9659258262919919,-0.1813123599891733,0.9834255579936676
0.6656266666819481,0.41445863062568833,0.6998117304901147,0.44212398058531505,0.4874044913422377,0.5173194470481086,0.1755545303804686,0.499999999998249,0.8660254037854496,-0.1806074113621609,0.9835552668564482
0.6656266666819481,0.4549428338960728,0.7188183901952322,0.499962978288989,0.4811067308596663,0.5103011182894577,0.17976719965827892,0.7071067811813858,0.7071067811917092,-0.17990236994316658,0.9836844703912083
0.6934988234952877,0.5180228568214537,0.7558903013928226,0.5683922235884986,0.4245302438985606,0.544940012385675,0.1811847351332233,0.8660254037781498,0.5000000000108925,-0.17919723609453617,0.9838131685315454
0.7383808505702143,0.5811028797468345,0.7721490022574967,0.5683922235884986,0.44022299102873186,0.5861444585547602,0.17275939657760264,0.9659258262882132,0.2588190451057117,-0.1784920101784953,0.9839413612113478
0.7275416625579332,0.5450571500703985,0.7766780453068824,0.571058289997582,0.4214329931187712,0.5379216701326512,0.17976719965827892,1.0,8.581370313063717e-12,-0.17778669255737284,0.9840690483647528
0.7151771554386679,0.6036314467652693,0.7622004043858633,0.5499518713342679,0.449721236599324,0.5103011182894577,0.17976719965827892,0.965925826288889,-0.2588190451031898,-0.17708128359354466,0.9841962299261579
0.7027895497799312,0.5495628602673798,0.7486387537892066,0.5526179465717074,0.4088374967683895,0.5379216701326512,0.1811847351332233,0.8660254037867312,-0.4999999999960291,-0.1763757836494337,0.98432290583022
0.7043379894669779,0.5315400034459261,0.761309868347714,0.5526179465717074,0.38684698915564697,0.5035091711265118,0.17415696823912463,0.7071067811935218,-0.7071067811795733,-0.17567019308750953,0.984449076011856
0.6873050206659195,0.5540685864978897,0.7522518065142298,0.6026068440311644,0.37425149280526526,0.48268055295189133,0.17836963751693496,0.50000000000051,-0.8660254037841442,-0.1749645122702883,0.9845747404062427
0.7229194199956739,0.49549427376949007,0.7585873637934837,0.5341776031458327,0.4717117442120666,0.544940012385675,0.16151896040569366,0.2588190451081877,-0.9659258262875499,-0.1742587415603326,0.9846998989488164
0.7229194199956739,0.5045057101969812,0.7622004043858633,0.5315855801587712,0.5156927348227905,0.5173194470481086,0.1699442989613143,1.1144714464658236e-11,-1.0,-0.17355288132025115,0.9848245515752736
0.6904019220806036,0.5270342932489449,0.7242379571501236,0.5368436783832723,0.5251909803933827,0.6069730497406354,0.16854672729979228,-0.25881904510071385,-0.9659258262895525,-0.17284693191269865,0.9849486982215708
0.45975179506288116,0.5450571500703985,0.45661799794201247,0.5341776031458327,0.4937022518248091,0.6069730497406354,0.1755545303804686,-0.4999999999938092,-0.866025403788013,-0.17214089370037564,0.9850723388239241
0.29256512013863356,0.563080022925381,0.2938527486285625,0.5631341253639975,0.45911624786168487,0.5723341556444181,0.18819254773407768,-0.7071067811777607,-0.7071067811953343,-0.1714347670460283,0.98519547331881
0.24458620266931835,0.5856085899438157,0.23690908384127463,0.6500037096752037,0.45911624786168487,0.5379216701326512,0.19943298390598665,-0.8660254037828625,-0.50000000000273,-0.17072855231244824,0.9853181016429646
0.16254131453699966,0.5315400034459261,0.18535954385530867,0.5526179465717074,0.37425149280526526,0.5173194470481086,0.18397987845626734,-0.9659258262868864,-0.2588190451106637,-0.17002224986241626,0.9854402237333942
0.18112274506569576,0.563080022925381,0.18716607021782028,0.560542111205292,0.38684698915564697,0.5517319460542481,0.2387645524014021,-1.0,8.43856612114097e-13,-0.16931586005892638,0.9855618395273358
0.26624143607322714,0.46845998052054527,0.28029109803190566,0.5078871473367516,0.3930414907152259,0.5723341556444181,0.2514025602348331,-0.9659258262902158,0.25881904509823783,-0.1686093832648493,0.9856829489623158
0.3746100082709522,0.44142567925483606,0.40053942703930456,0.46574836005341225,0.41193474754817894,0.5587502883072718,0.2317367759871254,-0.8660254037892946,0.4999999999915893,-0.1679028198431566,0.9858035519761108
0.5928725048342731,0.44142567925483606,0.6311129293360382,0.4868547809238154,0.4528184873791135,0.5241113942110545,0.2387645524014021,-0.7071067811868571,0.7071067811862379,-0.16719617015686425,0.9859236485067578
0.6749173929665917,0.4594485440930541,0.7061472756367249,0.49211287473413845,0.5188932445255725,0.5103011182894577,0.2190987681536944,-0.5000000000049499,0.8660254037815808,-0.16648943456903254,0.986043238492554
0.7027895497799312,0.4549428338960728,0.7287670001995092,0.4789306162902308,0.5408837521383151,0.5311297364640781,0.20927585793655168,-0.2588190451131397,0.9659258262862229,-0.16578261344276599,0.986162321872057
0.7027895497799312,0.44142567925483606,0.7260444835126352,0.4736725268940858,0.550278763400676,0.5241113942110545,0.18819254773407768,-1.7194875394804218e-12,1.0,-0.16507570714121297,0.9862808985840842
0.699692626324656,0.4594485440930541,0.7224314429202555,0.4762645432598803,0.5534792238739356,0.565542221975845,0.18679497607255566,0.25881904509576187,0.9659258262908793,-0.16436871602756567,0.9863989685677137
0.6965957249099719,0.44142567925483606,0.761309868347714,0.4736725268940858,0.4654139837294952,0.5241113942110545,0.17836963751693496,0.49999999998936934,0.8660254037905762,-0.1636616404650598,0.986516531762284
0.7259932228708865,0.5315400034459261,0.764006930748375,0.5394356925419779,0.44022299102873186,0.544940012385675,0.17697206585541292,0.7071067811844254,0.7071067811886697,-0.1629544808169745,0.9866335881073938
0.7461231151272203,0.594620026371307,0.8028853561758335,0.615789098060894,0.43712574024894235,0.544940012385675,0.17697206585541292,0.8660254037802991,0.5000000000071698,-0.16224723744663214,0.9867501375429021
0.7461231151272203,0.6126428992262892,0.8028853561758335,0.6420795538699752,0.37734874358505477,0.48969889520491505,0.17836963751693496,0.9659258262893258,0.2588190451015596,-0.161539910717398,0.9868661800089286
0.7414777519848985,0.5811028797468345,0.7992723034508102,0.6368214556454741,0.3836465040676262,0.5103011182894577,0.1811847351332233,1.0,4.282831691074941e-12,-0.16083250099268032,0.9869817154458533
0.7182740788939431,0.5495628602673798,0.7965752410501492,0.5894245900014348,0.3616559964548836,0.4964908423678608,0.18539740441103364,0.9659258262915428,-0.25881904509328585,-0.16012500863587378,0.987096743794326
0.7492200165419044,0.626160029817233,0.818278987421215,0.6342294503151246,0.3679537323226939,0.5103011182894577,0.1811847351332233,0.8660254037845819,-0.49999999999975175,-0.15941743401058384,0.9872112649952295
0.7569622810989103,0.5856085899438157,0.8191695234593642,0.6657779866919948,0.3993392511977973,0.5379216701326512,0.17976719965827892,0.7071067811904822,-0.7071067811826128,-0.15870977748028994,0.9873252789897344
0.724444761143249,0.5225285670184349,0.77576205498252,0.560542111205292,0.40253973628581813,0.5517319460542481,0.1755545303804686,0.5000000000093897,-0.8660254037790175,-0.15800203940856974,0.9874387857192631
0.7461231151272203,0.5225285670184349,0.7830135904534925,0.5263274907626262,0.474808994991856,0.5587502883072718,0.17836963751693496,0.25881904510403564,-0.9659258262886624,-0.1572942201590427,0.9875517851254985
0.7848344158716589,0.594620026371307,0.8065238631870698,0.5368436783832723,0.6037579749672308,0.6207833526509776,0.18397987845626734,6.8461758426694594e-12,-1.0,-0.15658632009537007,0.9876642771503839
0.6904019220806036,0.49549427376949007,0.7097603283617481,0.5394356925419779,0.5188932445255725,0.6069730497406354,0.18819254773407768,-0.25881904509080983,-0.9659258262922062,-0.15587833958125458,0.9877762617361237
0.43033119305234724,0.42797578526692515,0.4439468833835051,0.4262756502146014,0.4811067308596663,0.6137650103979538,0.18679497607255566,-0.49999999999753186,-0.8660254037858637,-0.15517027898044028,0.9878877388251827
0.24303774094168074,0.46395425429003523,0.24683222742669497,0.5026290535264285,0.44022299102873186,0.5931627738190386,0.203645653183797,-0.7071067811808003,-0.7071067811922948,-0.15446213865671243,0.9879987083602866
0.18112274506569576,0.4549428338960728,0.17452038568023875,0.5263274907626262,0.43712574024894235,0.5379216701326512,0.23736698073988005,-0.8660254037850118,-0.49999999999900735,-0.1537539189738972,0.9881091702844217
0.12228155206492347,0.4999999839664713,0.12839040051652056,0.4789306162902308,0.37425149280526526,0.5311297364640781,0.23033920432560334,-0.965925826287999,-0.25881904510651166,-0.15304562029586152,0.9882191245408353
0.12692689316665418,0.563080022925381,0.12208030965612343,0.560542111205292,0.3584554867521017,0.544940012385675,0.26685567520473047,-1.0,-9.409519994263978e-12,-0.15233724298651297,0.9883285710730355
0.16563821595168388,0.4324142508441092,0.1862755099143838,0.4815966915276704,0.3553582359723122,0.544940012385675,0.27528101376035113,-0.9659258262891034,0.2588190451023899,-0.15162878740979943,0.9884375098247911
0.2972104832809553,0.4234700670531795,0.31466593469619164,0.4710064516566463,0.3584554867521017,0.5241113942110545,0.2387645524014021,-0.8660254037871453,0.4999999999953119,-0.1509202539297091,0.9885459407401318
0.5727426235982349,0.4234700670531795,0.6193578051018931,0.46574836005341225,0.3993392511977973,0.5035091711265118,0.23736698073988005,-0.7071067811941073,0.7071067811789877,-0.15021164291027014,0.9886538637633484
0.6671751284095857,0.4324142508441092,0.7070632659610872,0.46841443529085175,0.4874044913422377,0.5035091711265118,0.22892167837083705,-0.5000000000012272,0.86602540378373,-0.14950295471549435,0.9887612788390011
0.68111119579596,0.4234700670531795,0.7133733810867714,0.46574836005341225,0.5032004973954013,0.47588861928331816,0.213488527214362,-0.2588190451089876,0.9659258262873355,-0.1487941897096018,0.9888681859118853
0.6733689312389541,0.4099529204287071,0.715205337470209,0.4604902706572672,0.474808994991856,0.4620783433617214,0.2064607603202634,-1.1972864145858496e-11,1.0,-0.1480853482566834,0.9889745849270833
0.6702720298242699,0.4189643488394339,0.7124828329159785,0.46574836005341225,0.4685112345092846,0.48969889520491505,0.2064607603202634,0.25881904509991394,0.9659258262897668,-0.1473764307209256,0.9890804758299298
0.6702720298242699,0.3874243373767435,0.7224314429202555,0.4236836338488069,0.42773072898658143,0.4690966721203724,0.20083055556750867,0.49999999999309197,0.866025403788427,-0.14666743746655383,0.9891858585660201
0.6919503617676501,0.4324142508441092,0.7432191868343152,0.4868547809238154,0.37425149280526526,0.4620783433617214,0.18397987845626734,0.707106781187465,0.7071067811856302,-0.14595836885783256,0.9892907330812115
0.6965957249099719,0.5180228568214537,0.7522518065142298,0.5368436783832723,0.3899442399354365,0.48969889520491505,0.191007645350366,0.8660254037824484,0.5000000000034472,-0.14524922525906483,0.9893950993216216
0.6702720298242699,0.5045057101969812,0.742328650796166,0.5315855801587712,0.36475324723467306,0.5241113942110545,0.18961007368884397,0.965925826286672,0.25881904511146364,-0.14454000703459235,0.9894989572336295
0.6764658546942293,0.4594485440930541,0.732380040791889,0.5104791614954571,0.3836465040676262,0.5241113942110545,0.1825823067947453,1.0,-1.5706930913836065e-14,-0.14383071454879504,0.9896023067638753
0.6702720298242699,0.45043711568232725,0.7224314429202555,0.5158113119703361,0.3679537323226939,0.5173194470481086,0.20083055556750867,0.9659258262904302,-0.2588190450974379,-0.14312134816609107,0.9897051478592604
0.654787500710258,0.46395425429003523,0.7224314429202555,0.5315855801587712,0.37734874358505477,0.5379216701326512,0.1811847351332233,0.8660254037897086,-0.4999999999908721,-0.1424119082509365,0.9898074804669476
0.6640782269949016,0.46395425429003523,0.7233219789584049,0.5236614155251866,0.3899442399354365,0.5587502883072718,0.18539740441103364,0.7071067811874427,-0.7071067811856523,-0.14170239516782526,0.9899093045343607
0.6656266666819481,0.4999999839664713,0.7115668547242597,0.4841887056863759,0.40253973628581813,0.5517319460542481,0.19522031462817632,0.5000000000056671,-0.8660254037811668,-0.1409928092812888,0.9900106200091846
0.6795627561089135,0.5135171466244725,0.727851009875147,0.4815966915276704,0.43712574024894235,0.5587502883072718,0.18961007368884397,0.25881904511393966,-0.9659258262860086,-0.140283150955896,0.990111426839366
0.7198225185809897,0.4774714169480364,0.7567808374309719,0.5184033261290416,0.4906049764302585,0.5587502883072718,0.1811847351332233,2.547637220680683e-12,-1.0,-0.13957342055619665,0.9902117249731206
0.7414777519848985,0.6036314467652693,0.781207064090981,0.565800200601437,0.5282882311731723,0.5931627738190386,0.1825823067947453,-0.2588190450949619,-0.9659258262910937,-0.13886361844694645,0.9903115143589015
0.6671751284095857,0.5540685864978897,0.7007277086818334,0.6052729192686038,0.4811067308596663,0.6069730497406354,0.20927585793655168,-0.49999999998865213,-0.8660254037909904,-0.1381537449927691,0.9904107949454474
0.555732753336648,0.5045057101969812,0.5705307727033185,0.5526179465717074,0.4843072405624482,0.6275752863195507,0.21207099173941768,-0.7071067811838397,-0.7071067811892553,-0.13744380055838123,0.9905095666817498
0.5510873901943262,0.5315400034459261,0.5641952169406452,0.5446937819381229,0.5345859916557436,0.5931627738190386,0.23033920432560334,-0.866025403779885,-0.500000000007887,-0.1367337855085359,0.9906078295170626
0.5030853576550962,0.45043711568232725,0.5397944233347232,0.49211287473413845,0.4560189970818954,0.5587502883072718,0.23313434764864738,-0.9659258262891115,-0.2588190451023596,-0.13602370020802249,0.9907055834009002
0.4705909637896451,0.5360457136429073,0.5009159963906842,0.5131452367328966,0.4717117442120666,0.6069730497406354,0.2387645524014021,-1.0,-5.110981372275202e-12,-0.13531354502166648,0.9908028282830391
0.5510873901943262,0.4594485440930541,0.5813699157125839,0.4973709641302835,0.4214329931187712,0.5723341556444181,0.24579231929550072,-0.9659258262917572,0.25881904509248593,-0.13460332031432923,0.9908995641135171
0.5603781164789697,0.44142567925483606,0.6039896281427247,0.499962978288989,0.4245302438985606,0.5587502883072718,0.21067342959807372,-0.866025403784996,0.49999999999903455,-0.1338930264509078,0.9909957908426335
0.6052601325336008,0.45043711568232725,0.6817464911302854,0.5341776031458327,0.4088374967683895,0.4690966721203724,0.20506318865874135,-0.7071067811910678,0.7071067811820273,-0.13318266379633487,0.9910915084209492
0.6919503617676501,0.48648283734199893,0.727851009875147,0.5263274907626262,0.5156927348227905,0.5379216701326512,0.213488527214362,-0.5000000000101069,0.8660254037786034,-0.13247223271557834,0.9911867167992868
0.6965957249099719,0.4729656907175265,0.727851009875147,0.5184033261290416,0.5251909803933827,0.5241113942110545,0.19522031462817632,-0.25881904510483555,0.965925826288448,-0.13176173357364138,0.9912814159287304
0.6919503617676501,0.4549428338960728,0.7332705768300383,0.5104791614954571,0.4937022518248091,0.4620783433617214,0.19943298390598665,-7.67432552386972e-12,1.0,-0.13105116673556205,0.9913756057606259
0.6795627561089135,0.4774714169480364,0.7215154525958932,0.5104791614954571,0.4685112345092846,0.48268055295189133,0.19522031462817632,0.2588190450900099,0.9659258262924205,-0.1303405325664132,0.9914692862465805
0.6532390610232115,0.4054472022149615,0.7034502132360638,0.4499740885543436,0.43082797976637094,0.48969889520491505,0.17415696823912463,0.49999999999681466,0.8660254037862777,-0.12962983143124596,0.9915624573384708
0.6485936978808897,0.46395425429003523,0.7007277086818334,0.49211287473413845,0.3962420004180079,0.4964908423678608,0.15449118399141692,0.7071067811802146,0.7071067811928804,-0.1289190636953149,0.9916551189884129
0.7058864511946155,0.49098856357250886,0.7595033419852024,0.5473598571755623,0.3962420004180079,0.5311297364640781,0.15449118399141692,0.8660254037845977,0.49999999999972455,-0.12820822972373974,0.9917472711488067
0.7259932228708865,0.5405514398734172,0.7739555286200084,0.6052729192686038,0.3679537323226939,0.5035091711265118,0.15309361708998395,0.9659258262877846,0.2588190451073116,-0.12749732988173063,0.9918389137723067
0.7043379894669779,0.5901143161743256,0.7839041264916419,0.5973487458066633,0.3584554867521017,0.5035091711265118,0.15449118399141692,1.0,1.0237669675464239e-11,-0.1267863645345315,0.9919300468118288
0.7167256171663056,0.5856085899438157,0.7875171792166651,0.6289713520906235,0.34596324932471245,0.4964908423678608,0.16854672729979228,0.9659258262893177,-0.25881904510159,-0.1260753340474199,0.9920206702205512
0.6795627561089135,0.5045057101969812,0.7558903013928226,0.5920906652388742,0.35226098519252275,0.48969889520491505,0.16151896040569366,0.8660254037875594,-0.4999999999945947,-0.12536423878570704,0.9921107839519134
0.6965957249099719,0.5180228568214537,0.7504452801517183,0.5736503129846436,0.36475324723467306,0.4964908423678608,0.16431409420855964,0.707106781194693,-0.7071067811784021,-0.12465307911473718,0.9922003879596173
0.6904019220806036,0.5495628602673798,0.7531677847059488,0.571058289997582,0.37734874358505477,0.5035091711265118,0.14045560449646388,0.5000000000019444,-0.866025403783316,-0.1239418553998878,0.9922894821976262
0.7182740788939431,0.5405514398734172,0.7658388871318125,0.5473598571755623,0.4151352326361998,0.5035091711265118,0.14325074305941887,0.2588190451097876,-0.9659258262871212,-0.12323056800656926,0.9923780666201658
0.7275416625579332,0.5045057101969812,0.7775685813450317,0.5499518713342679,0.43082797976637094,0.48268055295189133,0.13342783284227624,1.2801013827058757e-11,-1.0,-0.12251921730022461,0.9924661411817233
0.688853460352966,0.567585733122362,0.7242379571501236,0.5683922235884986,0.4937022518248091,0.5379216701326512,0.14325074305941887,-0.25881904509911396,-0.9659258262899811,-0.12180780364632948,0.992553705837048
0.512376078429592,0.5135171466244725,0.5361813751594412,0.5473598571755623,0.449721236599324,0.5241113942110545,0.12921516356446588,-0.49999999999237477,-0.8660254037888411,-0.12109632741039181,0.9926407605411512
0.3374702567733271,0.563080022925381,0.3345377004185326,0.5394356925419779,0.5125954840430011,0.6207833526509776,0.14045560449646388,-0.7071067811868793,-0.7071067811862157,-0.12038478895795167,0.9927273052493063
0.3359217950456894,0.5720914433193434,0.30199482013768414,0.5552840218091469,0.5723724807068886,0.5723341556444181,0.17134186110265825,-0.8660254037820343,-0.5000000000041644,-0.1196731886545247,0.9928133399170553
0.3389955979209022,0.4594485440930541,0.32822758529284835,0.499962978288989,0.474808994991856,0.6275752863195507,0.13903807378160857,-0.9659258262864577,-0.25881904511226356,-0.1189615268658276,0.992898864500182
0.2461346423563649,0.5360457136429073,0.24321917470167165,0.5578760359678525,0.44342350073151376,0.5931627738190386,0.15870385326922726,-1.0,-8.124427502864248e-13,-0.11824980395743938,0.9929838789547528
0.2786290527522593,0.49549427376949007,0.2812070640909809,0.5158113119703361,0.3962420004180079,0.5723341556444181,0.16573162968350397,-0.9659258262906446,0.258819045096638,-0.11753802029502684,0.993068383237089
0.3560285777422562,0.4549428338960728,0.38517125008013614,0.5078871473367516,0.4151352326361998,0.5587502883072718,0.1516760816150396,-0.8660254037901227,0.4999999999901549,-0.11682617624428805,0.9931523773037744
0.5990663186839369,0.4234700670531795,0.6428680596365051,0.4631563436876177,0.43712574024894235,0.5379216701326512,0.15449118399141692,-0.7071067811880283,0.7071067811850668,-0.11611427217095206,0.9932358611116546
0.68111119579596,0.4324142508441092,0.7179024120035135,0.4604902706572672,0.521990495305362,0.5173194470481086,0.17415696823912463,-0.5000000000063843,0.8660254037807527,-0.11540230844077881,0.9933188346178378
0.6873050206659195,0.4594485440930541,0.7215154525958932,0.4841887056863759,0.5032004973954013,0.5517319460542481,0.1811847351332233,-0.2588190451147396,0.9659258262857943,-0.11469028541955882,0.9934012977796939
0.68111119579596,0.42797578526692515,0.7242379571501236,0.48944679949669895,0.4906049764302585,0.5035091711265118,0.17415696823912463,-3.3757869018809436e-12,1.0,-0.11397820347311313,0.9934832505548554
0.6733689312389541,0.4324142508441092,0.7170118638327205,0.4868547809238154,0.4560189970818954,0.47588861928331816,0.1811847351332233,0.258819045094162,0.965925826291308,-0.11326606296729302,0.9935646929012167
0.6485936978808897,0.3468728934949441,0.7043407614068568,0.39731912137516967,0.41193474754817894,0.4690966721203724,0.17697206585541292,0.5000000000005372,0.8660254037841284,-0.11255386426797989,0.9936456247769349
0.7043379894669779,0.5585742966948709,0.7522518065142298,0.560542111205292,0.4245302438985606,0.5861444585547602,0.17415696823912463,0.7071067811832542,0.7071067811898408,-0.11184160774108502,0.9937260461404286
0.7585107207859569,0.6576327886433618,0.8255050686059744,0.6552618078997048,0.40253973628581813,0.5173194470481086,0.16573162968350397,0.866025403779471,0.5000000000086042,-0.11112929375254939,0.9938059569503795
0.8111350124178894,0.6801613716953254,0.8381507288782687,0.6657779866919948,0.6195540056351557,0.599954734476357,0.17134186110265825,0.9659258262888971,0.2588190451031595,-0.1104169226683435,0.9938853571657312
0.8421040706459133,0.7342299902602727,0.861661001611846,0.6947345177385156,0.6163534959323738,0.6275752863195507,0.15870385326922726,1.0,5.9391310534754625e-12,-0.10970449485441072,0.9939642467456958
0.8157803755602112,0.6981842445503079,0.8336471643803832,0.6999925983063046,0.622651231800184,0.6069730497406354,0.17275939657760264,0.9659258262919714,-0.25881904509168596,-0.10899201067689304,0.9940426256497293
0.7941251421563024,0.6081371890293081,0.8128339540474669,0.6052729192686038,0.6415444886331372,0.6413855622411475,0.18679497607255566,0.8660254037854102,-0.49999999999831735,-0.1082794705017919,0.9941204938375687
0.8281679812189477,0.6576327886433618,0.8399572552407804,0.6525957326622652,0.6069584846700129,0.6137650103979538,0.18819254773407768,0.7071067811916534,-0.7071067811814417,-0.10756687469519402,0.9941978512692071
0.8343617840483162,0.6486886128691967,0.8480993510151893,0.7052506965308056,0.6289489676679945,0.599954734476357,0.1811847351332233,0.5000000000108241,-0.8660254037781893,-0.10685422362321473,0.9942746979049
0.8359102678165448,0.6486886128691967,0.8426797719276543,0.6342294503151246,0.6918232397264326,0.6345936285725744,0.17976719965827892,0.2588190451056355,-0.9659258262882336,-0.1061415176519977,0.9943510337051652
0.8761700082480299,0.6576327886433618,0.8562414225243111,0.6236392016157445,0.7578979722581305,0.6275752863195507,0.17697206585541292,8.502475205069981e-12,-1.0,-0.10542875714771484,0.9944268586307834
0.7167256171663056,0.5765971695498533,0.7730649925818591,0.615789098060894,0.4151352326361998,0.5861444585547602,0.18819254773407768,-0.25881904510326603,-0.9659258262888686,-0.10471594247656608,0.9945021726427975
0.4427188145527587,0.4819771271450176,0.4367207900661021,0.4815966915276704,0.43712574024894235,0.6069730497406354,0.17836963751693496,-0.49999999999609746,-0.8660254037866918,-0.10400307400477918,0.9945769757025127
0.25542536864100845,0.4999999839664713,0.26492292107273735,0.5394356925419779,0.3962420004180079,0.5517319460542481,0.18539740441103364,-0.7071067811796291,-0.7071067811934659,-0.10329015209860952,0.9946512677714969
0.18574498762795494,0.5225285670184349,0.19711466808945372,0.5736503129846436,0.38684698915564697,0.544940012385675,0.19943298390598665,-0.8660254037841836,-0.5000000000004418,-0.10257717712433995,0.9947250488115807
0.14395988400830367,0.4819771271450176,0.11393823814700177,0.4973709641302835,0.4560189970818954,0.5861444585547602,0.191007645350366,-0.9659258262875703,-0.2588190451081115,-0.10186414944828058,0.9947983187848572
0.20432641815665104,0.5495628602673798,0.19619867776509137,0.5578760359678525,0.4465207515113032,0.6137650103979538,0.22191386576998268,-1.0,-1.10658193566645e-11,-0.10115106943676859,0.9948710776536818
0.30495274783796134,0.5135171466244725,0.30380134650019586,0.5026290535264285,0.43392525516092156,0.6345936285725744,0.23033920432560334,-0.965925826289532,0.25881904510079007,-0.10043793745616808,0.9949433253806725
0.36841619442128837,0.46845998052054527,0.38608722827185493,0.5104791614954571,0.44022299102873186,0.6207833526509776,0.2064607603202634,-0.8660254037879734,0.4999999999938775,-0.09972475387281325,0.9950150619287161
0.6083570339482849,0.44142567925483606,0.6473716483996776,0.4710064516566463,0.44022299102873186,0.5793524978974418,0.20083055556750867,-0.7071067811952785,0.7071067811778166,-0.09901151905323452,0.9950862872609445
0.68111119579596,0.42797578526692515,0.715205337470209,0.45789825318792815,0.4999999876926194,0.5517319460542481,0.202248091042453,-0.5000000000026616,0.8660254037829019,-0.09829823336381893,0.9951570013407695
0.68111119579596,0.39643577380423467,0.7206249165577439,0.4341998153999582,0.4999999876926194,0.5035091711265118,0.18539740441103364,-0.2588190451105875,0.9659258262869068,-0.09758489717103624,0.9952272041318597
0.688853460352966,0.4054472022149615,0.7242379571501236,0.43945790645142,0.4999999876926194,0.5103011182894577,0.1755545303804686,9.22751720107833e-13,1.0,-0.09687151084138217,0.9952968955981466
0.6718204915519075,0.4009414840012159,0.7133733810867714,0.436791832317525,0.4717117442120666,0.5173194470481086,0.17275939657760264,0.25881904509831405,0.9659258262901955,-0.09615807474137814,0.9953660757038244
0.6934988234952877,0.4549428338960728,0.761309868347714,0.48944679949669895,0.4151352326361998,0.4620783433617214,0.17836963751693496,0.4999999999916576,0.8660254037892551,-0.09544458923757118,0.9954347444133499
0.7012410880522937,0.5270342932489449,0.7721490022574967,0.5789084023807887,0.3899442399354365,0.47588861928331816,0.17697206585541292,0.7071067811862938,0.7071067811868014,-0.09473105469653373,0.9955029016914427
0.7337354874278925,0.567585733122362,0.8038013465001959,0.621047178628683,0.38684698915564697,0.4964908423678608,0.1699442989613143,0.8660254037816203,0.5000000000048815,-0.09401747148486338,0.9955705475030853
0.7275416625579332,0.6576327886433618,0.8028853561758335,0.6500037096752037,0.3962420004180079,0.5379216701326512,0.16712919182484792,0.9659258262862433,0.2588190451130635,-0.09330383996918272,0.9956376818135225
0.7476715548142667,0.6171486094232705,0.8128339540474669,0.6236392016157445,0.34596324932471245,0.47588861928331816,0.1811847351332233,1.0,1.6405924314866857e-12,-0.0925901605161392,0.9957043045882625
0.7229194199956739,0.5901143161743256,0.8010788298133218,0.6368214556454741,0.3396654888421411,0.48969889520491505,0.17836963751693496,0.9659258262908589,-0.25881904509583803,-0.09187643349240489,0.9957704157930761
0.7399292902572608,0.594620026371307,0.8137499443718292,0.6525957326622652,0.3836465040676262,0.5241113942110545,0.16712919182484792,0.8660254037905368,-0.49999999998943767,-0.09116265926467625,0.9958360153939968
0.7616076442412321,0.5901143161743256,0.8200855137837265,0.6842183389462255,0.38684698915564697,0.5311297364640781,0.16291652254703762,0.7071067811886139,-0.7071067811844812,-0.09044883819967406,0.995901103357321
0.7739952498999687,0.6576327886433618,0.8390667192026311,0.6789602407217243,0.40253973628581813,0.5379216701326512,0.16712919182484792,0.5000000000071015,-0.8660254037803385,-0.0897349706640865,0.995965679649613
0.7941251421563024,0.6531943230661776,0.844486298290166,0.6578538132300542,0.45911624786168487,0.544940012385675,0.15870385326922726,0.2588190451014834,-0.9659258262893462,-0.0890210570247955,0.996029744237685
0.7538653796842262,0.5315400034459261,0.7839041264916419,0.5920906652388742,0.49690273691282993,0.5173194470481086,0.16431409420855964,4.203936583081205e-12,-1.0,-0.08830709764853682,0.996093297088627
0.7554138193712727,0.6891728241563455,0.8092209255877307,0.6842183389462255,0.5282882311731723,0.6137650103979538,0.1699442989613143,-0.25881904509336207,-0.9659258262915223,-0.08759309290212633,0.9961563381697872
0.5572812040439901,0.594620026371307,0.5831764390419347,0.5841664917769337,0.4685112345092846,0.5931627738190386,0.1755545303804686,-0.4999999999998201,-0.8660254037845425,-0.08687904315240322,0.9962188674487765
0.4179435708631673,0.5765971695498533,0.42043663491521494,0.6420795538699752,0.4780094800798768,0.6345936285725744,0.16291652254703762,-0.7071067811826686,-0.7071067811904265,-0.08616494876622979,0.9962808848934687
