HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.5290293103005602,0.1553515567737707,0.5612460026434805,0.1725812396252218,0.25325093093665146,0.43821467311150236,0.7362799979537142,-0.8660254037842267,0.5000000000003672,0.8707525816341117,-0.49172140646663887
0.7129096876108499,0.1621103586055508,0.746784642448173,0.19026271910885897,0.311660638308713,0.37071191735854375,0.7512022348890934,-0.7071067811899798,0.7071067811831152,0.8703999007387826,-0.49234542020203403
0.7225901356262855,0.11479874578309014,0.7650735665692943,0.15477525167024375,0.2662545276215505,0.28070822103504445,0.3183875243219814,-0.5000000000087744,0.8660254037793728,0.87004677265207,-0.4929691809816485
0.7145230936996589,0.094522337281362,0.7577682779402833,0.13273564912954655,0.24024728342706986,0.28070822103504445,0.1939886754890977,-0.2588190451033493,0.9659258262888463,0.8696931975553751,-0.49359268848505783
0.7064560517730323,0.10128114211952995,0.7513633083147959,0.1282530176011457,0.24024728342706986,0.31464404132072815,0.3532531876005755,-6.135621965257901e-12,1.0,0.8693391756303567,-0.4942159423919183
0.7725817028181976,0.14183395311021052,0.8089566789093632,0.15477525167024375,0.19484117273990703,0.3596459004755884,0.4775812864829722,0.25881904509149617,0.9659258262920223,0.8689847070589031,-0.49483894238201637
0.8000096407756951,0.27700998974581237,0.8491614259879444,0.3495206023075036,0.16883392854542634,0.37071191735854375,0.5521923362695911,0.4999999999981472,0.8660254037855084,0.868629792023132,-0.495461688135269
0.8887230115119312,0.36487441055256575,0.8848132588108656,0.4512513969722829,0.701342983788527,0.4607155916958219,0.527369152974376,0.7071067811813027,0.7071067811917923,0.8682744307053906,-0.4960841793317237
0.8871096169057041,0.4188439428560229,0.8857392619645947,0.4114057971993313,0.6557237652073484,0.47178165255121957,0.527369152974376,0.8660254037780911,0.5000000000109943,0.8679186232882554,-0.49670641565155904
0.8984034710099487,0.35135680087622984,0.8930445505936057,0.3760428289547805,0.6427201685224495,0.4832165102801414,0.5173973892189148,0.9659258262881828,0.2588190451058253,0.8675623699545322,-0.4973283967750841
0.872588927658678,0.33108039838727743,0.8619713897701037,0.34067986256568494,0.6103176036955031,0.47178165255121957,0.5074256929085921,1.0,8.69896611685242e-12,0.8672056708872554,-0.49795012238273956
0.8467744072725711,0.4188439428560229,0.857392742301869,0.362843973577723,0.6039224355370854,0.44928073396690005,0.49752474654875617,0.9659258262889194,-0.25881904510307624,0.866848526269689,-0.4985715921550969
0.8612950735544336,0.4188439428560229,0.8665243285569482,0.38936620022499996,0.6687273618922476,0.5167834897198587,0.4626591169927316,0.86602540378679,-0.49999999999592726,0.8664909362853257,-0.4991928057728594
0.875815739836296,0.38504994271628595,0.8683763593955909,0.39372431214932824,0.6753357904187289,0.44928073396690005,0.4676802726779978,0.7071067811936049,-0.7071067811794901,0.8661329011178868,-0.49981376291686175
0.8935632412609399,0.4188439428560229,0.8646980063996955,0.4114057971993313,0.8765721567293949,0.49428257113553903,0.5024752197286741,0.500000000000612,-0.8660254037840853,0.8657744209513227,-0.5004344632680706
0.867748720874833,0.4593967478339278,0.8418561496245258,0.4424106535195537,0.8441696935518139,0.5167834897198587,0.43776518374702983,0.2588190451083013,-0.9659258262875194,0.8654154959697837,-0.5010549065076334
0.7564476189649444,0.3716332153907337,0.7906677609210382,0.46893288016683066,0.28565339411423224,0.34821099877422423,0.43776518374702983,1.1262310268446938e-11,-1.0,0.8650561263577341,-0.5016750923166825
0.6354901709788583,0.1621103586055508,0.6755067314796916,0.2609886667306922,0.22084841693438778,0.3821468190599079,0.4726308133030544,-0.2588190451006003,-0.9659258262895829,0.8646963122997813,-0.5022950203766299
0.5951549670870164,0.28376878857120463,0.6179133578187264,0.30967500439000717,0.2662545276215505,0.3821468190599079,0.4427864068774346,-0.49999999999370737,-0.8660254037880717,0.8643360539807895,-0.5029146903689707
0.22419148500418445,0.33783920322544536,0.21388514106902978,0.38936620022499996,0.3440631014862942,0.37071191735854375,0.45268735323727033,-0.7071067811776776,-0.7071067811954175,0.863975351585851,-0.503534101975333
0.36773665268134126,0.12831634944665032,0.3875655841218474,0.1725812396252218,0.1364314653678454,0.33714495990504767,0.4875529827932949,-0.8660254037828037,-0.5000000000028318,0.8636142053002865,-0.5041532548774772
0.2193512552551758,0.2364571787551318,0.24223170979412445,0.3805254567722708,0.12342781785826384,0.37071191735854375,0.4875529827932949,-0.965925826286856,-0.2588190451107773,0.8632526153096447,-0.5047721487572968
0.3145182503466476,0.30404519707293276,0.33089822894660154,0.30967500439000717,0.1298230876660466,0.3821468190599079,0.4875529827932949,-1.0,7.262608083253949e-13,0.862890581799702,-0.5053907832968184
0.5435499837590362,0.20942197142801144,0.588666519152477,0.30531688875476837,0.1298230876660466,0.40464773764422746,0.5124469160389968,-0.9659258262902464,0.25881904509812426,0.8625281049564631,-0.5060091581782019
0.4677438775218218,0.16886916043733088,0.49817366557715503,0.1769393478386395,0.18823279503810814,0.39321283594286327,0.527369152974376,-0.8660254037893533,0.4999999999914874,0.8621651849661601,-0.5066272730837406
0.6193560871256052,0.1621103586055508,0.6617964732251934,0.19910345885067754,0.2986569907991315,0.40464773764422746,0.5372700993342119,-0.7071067811869403,0.7071067811861548,0.8618018220152529,-0.507245127695861
0.7016158220240236,0.14859275794837845,0.7367270223753841,0.16374048503976085,0.27264974660465074,0.39321283594286327,0.5521923362695911,-0.5000000000050517,0.866025403781522,0.861438016290429,-0.507862721697124
0.7048426456842234,0.10128114211952995,0.7495369861575433,0.1459344970847829,0.214240039232589,0.28070822103504445,0.49752474654875617,-0.2588190451132533,0.9659258262861925,0.8610737679786037,-0.5084800547702238
0.7242035417150944,0.13507515428481826,0.7577682779402833,0.1370937424993221,0.32466423499361224,0.40464773764422746,0.5024752197286741,-1.837083343269124e-12,1.0,0.860709077266919,-0.509097126597989
0.7209767295374765,0.0,0.7641732598313629,0.0,0.25325093093665146,0.3596459004755884,0.4278641699420554,0.25881904509564824,0.9659258262909097,0.8603439443427447,-0.5097139368633823
0.7758085149958155,0.21618077325979154,0.8217409094789478,0.2433071724034128,0.2272436867421706,0.42677977141013823,0.3532531876005755,0.49999999998926753,0.8660254037906351,0.8599783693936489,-0.5103304852495496
0.8564548438054249,0.3985675403670704,0.8656240340846091,0.3716847170304522,0.6883393871036281,0.4832165102801414,0.3333097275347913,0.7071067811843422,0.7071067811887528,0.8596123526075132,-0.510946771439625
0.9000168656161758,0.3716332153907337,0.9021761368486849,0.4468932831924993,0.6039224355370854,0.4157137545271829,0.3681753570908158,0.8660254037802404,0.5000000000072717,0.85924589417236,-0.5115627951170234
0.922580506333172,0.4864319671865995,0.9524642310798334,0.508778478084327,0.5909188388521864,0.42677977141013823,0.3383309506651961,0.9659258262892954,0.25881904510167325,0.8588789942764667,-0.5121785559652463
0.9758229646767764,0.6216079917966499,0.9817110697460827,0.6149919005665967,0.7467491453003727,0.5617853268884977,0.3681753570908158,1.0,4.4004274948636424e-12,0.8585116531083385,-0.5127940536679298
0.9048570953651844,0.4120851500434063,0.8921185229086921,0.40704768434727534,0.7467491453003727,0.5392844083041781,0.4029702366963535,0.9659258262915732,-0.2588190450931723,0.8581438708567067,-0.5134092879088455
0.8661353033034422,0.3243216055746609,0.8564924232983454,0.30967500439000717,0.701342983788527,0.5392844083041781,0.39299854038603094,0.8660254037846408,-0.4999999999996499,0.8577756477105292,-0.5140242583719002
0.9435547969702702,0.5607787843297927,0.9295966533576814,0.508778478084327,0.7337454469661082,0.4832165102801414,0.3780763708957903,0.7071067811905654,-0.7071067811825297,0.8574069838589906,-0.5146389647411362
0.964529110572532,0.5607787843297927,0.9497119057688516,0.606151160824778,0.8959710232220768,0.5282183914212227,0.3980197635164356,0.5000000000094916,-0.8660254037789586,0.8570378794915021,-0.5152534067007316
0.7871023691000599,0.4458791622086946,0.7659995819886156,0.4512513969722829,0.7985504749706351,0.5057174728369033,0.4676802726779978,0.2588190451041492,-0.965925826288632,0.8566683347977008,-0.5158675839350002
0.5580706579351736,0.4188439428560229,0.5237678721944912,0.38936620022499996,0.7597527419852714,0.6178531809400921,0.4875529827932949,6.963771646458162e-12,-1.0,0.8562983499674502,-0.516481496128392
0.30322439624240316,0.31756280073649296,0.3098826820630923,0.32299837566022666,0.24664250241017,0.4832165102801414,0.4726308133030544,-0.25881904509069625,-0.9659258262922367,0.8559279251908402,-0.5170951429654929
0.23225852693081106,0.37829113787811797,0.22029013522570162,0.42921179907022394,0.2792581751311321,0.5282183914212227,0.4577085763676751,-0.49999999999743,-0.8660254037859224,0.8555570606581864,-0.5177085241310254
0.18708308754866948,0.3918087355289025,0.18463832693396504,0.4335699119222799,0.311660638308713,0.4607155916958219,0.43776518374702983,-0.7071067811807171,-0.7071067811923779,0.8551857565600304,-0.5183216393098483
0.08548653559345448,0.35135680087622984,0.10420307503304349,0.30531688875476837,0.1364314653678454,0.39321283594286327,0.4775812864829722,-0.866025403784953,-0.4999999999991092,0.8548140130871102,-0.5189344881870059
0.13547811426794842,0.3445980080636133,0.13527623585654558,0.35400323012499385,0.11042422117336459,0.37071191735854375,0.5372700993342119,-0.9659258262879685,-0.25881904510662523,0.854441830430478,-0.5195470704475333
0.1806535306849264,0.33108039838727743,0.18831667992986045,0.3716847170304522,0.12342781785826384,0.40464773764422746,0.6367750823665324,-1.0,-9.52711579805268e-12,0.8540692087813234,-0.5201593857767484
0.2435523810350555,0.29728639223476483,0.2705782294568502,0.2964761490129497,0.15583033186052725,0.5282183914212227,0.7014851183481765,-0.9659258262891338,0.2588190451022763,0.8536961483310906,-0.5207714338600578
0.40000482038784757,0.20266316959623135,0.4195647480990785,0.19910345885067754,0.2792581751311321,0.5503504251871335,0.766124404379334,-0.8660254037872042,0.49999999999521005,0.8533226492714495,-0.5213832143830052
0.6274231290522317,0.2432159805869119,0.5968978201344113,0.11941226301568486,0.8375612650253326,0.9324972882194837,0.7014851183481765,-0.7071067811941905,0.7071067811789046,0.8529487117942954,-0.5219947270312718
0.6967756037575967,0.094522337281362,0.7248688072251208,0.08404930404841043,0.33766788250319385,0.47178165255121957,0.72637898414874,-0.5000000000013292,0.8660254037836713,0.8525743360917486,-0.5226059714906768
0.7854889744938328,0.20266316959623135,0.7550159403637092,0.08404930404841043,0.8505649633595966,0.5728513437714531,0.6019801353158558,-0.25881904510910125,0.9659258262873051,0.8521995223561549,-0.5232169474471765
0.7209767295374765,0.1553515567737707,0.7623212167271279,0.11941226301568486,0.32466423499361224,0.3596459004755884,0.5920084390055333,-1.2090459949647199e-11,1.0,0.8518242707800848,-0.5238276545868658
0.761287848713953,0.12831634944665032,0.8180882774300346,0.20346158190773755,0.2338520644439695,0.34821099877422423,0.5870579658256156,0.2588190450998003,0.9659258262897972,0.851448581556334,-0.5244380925959773
0.7871023691000599,0.2432159805869119,0.8446084994666921,0.34067986256568494,0.19484117273990703,0.32571008018990466,0.5621640325799135,0.49999999999299016,0.8660254037884858,0.8510724548779229,-0.5250482611608821
0.8693621154810602,0.3918087355289025,0.8784082646541937,0.4203710565452224,0.6623320920844646,0.42677977141013823,0.5572135593999958,0.7071067811873818,0.7071067811857132,0.8506958909380967,-0.5256581599680896
0.8984034710099487,0.5269847721645043,0.9040024590059377,0.5751463100709214,0.6039224355370854,0.40464773764422746,0.5223479298439713,0.8660254037823896,0.500000000003549,0.8503188899303254,-0.526267788704248
0.9322609428660258,0.5405023818408401,0.9396542918288586,0.6194745320949975,0.6039224355370854,0.4157137545271829,0.5173973892189148,0.9659258262866416,0.2588190451115772,0.8499414520483035,-0.5268771470561439
0.9677559457153136,0.6756784305019935,0.9990739723150865,0.6770016020743099,0.6103176036955031,0.40464773764422746,0.5024752197286741,1.0,1.0188887287486608e-13,0.8495635774859196,-0.5274862347107514
0.8935632412609399,0.493190759999216,0.9031021645335985,0.5132611096127279,0.5909188388521864,0.4607155916958219,0.49752474654875617,0.9659258262904606,-0.25881904509732434,0.8491852664373771,-0.5280950513550386
0.9580754862172962,0.6486432111493217,0.9862897417455018,0.6503548743775134,0.6103176036955031,0.44928073396690005,0.5074256929085921,0.8660254037897674,-0.4999999999907702,0.8488065190970134,-0.528703596676258
0.9999999999999998,0.6621607967745549,1.0,0.730046070212506,0.7985504749706351,0.5617853268884977,0.5124469160389968,0.7071067811875259,-0.7071067811855692,0.8484273356594204,-0.529311870361753
0.9532352564682876,0.5742963940061285,0.9250437145708368,0.5442659677884056,0.9479855116110383,0.6628550620811735,0.5074256929085921,0.5000000000057689,-0.8660254037811079,0.8480477163194136,-0.5299198720990066
0.8435475950949534,0.6418844183367053,0.8071303567521104,0.6106337923531789,0.8441696935518139,0.5728513437714531,0.5671145057598315,0.25881904511405324,-0.9659258262859781,0.8476676612720326,-0.5305276015756414
0.5854985980456553,0.37829113787811797,0.5667249629824426,0.43805254159522544,0.7207418502812091,0.5392844083041781,0.6019801353158558,2.6652330244693847e-12,-1.0,0.8472871707125412,-0.5311350584794201
0.46613047143301284,0.43236155253235875,0.41498610063084396,0.4645747682425024,0.7143466821227913,0.6742899198100952,0.5621640325799135,-0.2588190450948483,-0.9659258262911241,0.8469062448364265,-0.5317422424982454
0.22419148500418445,0.37829113787811797,0.2230424850678681,0.4512513969722829,0.30526541932561285,0.5167834897198587,0.5870579658256156,-0.4999999999885503,-0.8660254037910491,0.8465248838393995,-0.5323491533201601
0.15645242787021024,0.3985675403670704,0.169101746522214,0.4645747682425024,0.33105950480139507,0.4607155916958219,0.6367750823665324,-0.7071067811837567,-0.7071067811893385,0.8461430879173946,-0.5329557906333473
0.08709993019968165,0.29052759340937256,0.08776620014895331,0.2919935174845489,0.09081219596198414,0.3596459004755884,0.6567184749871775,-0.8660254037798263,-0.5000000000079888,0.8457608572665698,-0.5335621541261307
0.12095742502092238,0.37829113787811797,0.13895458885244105,0.41588842687227684,0.08441697697888384,0.32571008018990466,0.7164072878384171,-0.9659258262890811,-0.25881904510247317,0.8453781920833064,-0.534168243486975
0.3806439128743947,0.3243216055746609,0.41498610063084396,0.35400323012499385,0.1298230876660466,0.42677977141013823,0.7910183376250359,-1.0,-5.228577176063904e-12,0.844995092564209,-0.5347740584044852
0.3419462112693089,0.27025118490764444,0.35831874545559816,0.31415763591840806,0.18823279503810814,0.3596459004755884,0.810891047740333,-0.9659258262917876,0.2588190450923723,0.8446115589061053,-0.5353795985674077
0.5177354533256703,0.18238676410089108,0.5877404976003596,0.15925785351136007,0.20784482024948875,0.43821467311150236,0.8855727800322999,-0.8660254037850549,0.49999999999893274,0.8442275913060155,-0.5359848636646777
0.6645315150251649,0.12831634944665032,0.6965222691640067,0.15925785351136007,0.29226177181603125,0.3821468190599079,0.7611739311994161,-0.707106781191151,0.707106781181944,0.8438431899612744,-0.5365898533852281
0.6967756037575967,0.060728337141625094,0.7367270223753841,0.09724815200364678,0.2986569907991315,0.32571008018990466,0.741301221084119,-0.5000000000102088,0.8660254037785445,0.8434583550693479,-0.5371945674182772
0.7177499058772767,0.047210727465289204,0.7577682779402833,0.06188519303637241,0.2662545276215505,0.32571008018990466,0.6815416582823925,-0.25881904510494913,0.9659258262884176,0.8430730868279552,-0.5377990054531367
0.7177499058772767,0.04055280497790492,0.7559419680486228,0.04868634508113612,0.2986569907991315,0.34821099877422423,0.6815416582823925,-7.791921327658423e-12,1.0,0.8426873854350386,-0.5384031671792604
0.7177499058772767,0.08776354446874547,0.7614209222547887,0.10173078353204767,0.2338520644439695,0.3596459004755884,0.6815416582823925,0.25881904508989634,0.965925826292451,0.8423012510887624,-0.5390070522862438
0.7209767295374765,0.19590436776445125,0.772378842932713,0.2743120380009117,0.181837576055008,0.33714495990504767,0.6666194887921522,0.4999999999967128,0.8660254037863365,0.8419146839875136,-0.5396106604638248
0.8225973719493478,0.2634923860822522,0.8226669371638615,0.32299837566022666,0.6753357904187289,0.43821467311150236,0.6716407119225569,0.7071067811801315,0.7071067811929636,0.8415276843299013,-0.5402139914018833
0.8435475950949534,0.3716332153907337,0.847335116096284,0.38936620022499996,0.6233213020297674,0.44928073396690005,0.6318245417414758,0.8660254037845388,0.4999999999998264,0.8411402523147571,-0.5408170447904418
0.9096732346575368,0.49994957686293534,0.9131597784735912,0.5663055554854606,0.5909188388521864,0.4607155916958219,0.651697251856773,0.9659258262877541,0.25881904510742515,0.8407523881411347,-0.5414198203196654
0.890336429083322,0.49994957686293534,0.8948708727508584,0.5397833362600049,0.5779151405179221,0.43821467311150236,0.6417963054969373,1.0,1.0355265479252941e-11,0.8403640920083097,-0.5420223176798619
0.8113034948799397,0.33108039838727743,0.8253935537934534,0.30531688875476837,0.6233213020297674,0.4832165102801414,0.6268740685615579,0.9659258262893481,-0.2588190451014764,0.8399753641157799,-0.5426245365614819
0.8774291574076867,0.4458791622086946,0.8820866421812736,0.4822562514370501,0.7207418502812091,0.5167834897198587,0.5970296621359383,0.8660254037876182,-0.49999999999449285,0.8395862046632644,-0.5432264766551196
0.8693621154810602,0.43912034534497524,0.8564924232983454,0.4557340247897732,0.701342983788527,0.47178165255121957,0.4029702366963535,0.7071067811947761,-0.7071067811783189,0.8391966138507045,-0.5438281376515116
0.922580506333172,0.5337435649771209,0.9195647726302631,0.5442659677884056,0.7597527419852714,0.47178165255121957,0.5521923362695911,0.5000000000020464,-0.8660254037832572,0.8388065918782321,-0.5444295192415863
0.9241939239045628,0.49994957686293534,0.9040024590059377,0.4645747682425024,0.8375612650253326,0.5728513437714531,0.3034653211091716,0.25881904510990117,-0.9659258262870907,0.8384161389462934,-0.5450306211162723
0.9096732346575368,0.5337435649771209,0.9040024590059377,0.5264599649897853,0.8115540716555343,0.6178531809400921,0.4726308133030544,1.291860963084746e-11,-1.0,0.8380252552554631,-0.545631442966785
0.7709683082119705,0.33783920322544536,0.8089566789093632,0.32735648387364435,0.32466423499361224,0.4832165102801414,0.25869871147074197,-0.2588190450990004,-0.9659258262900116,0.8376339410065683,-0.5462319844844358
0.5887013341198443,0.21618077325979154,0.6096820568367921,0.2743120380009117,0.33766788250319385,0.44928073396690005,0.4129420004518149,-0.49999999999227296,-0.8660254037888998,0.8372421964006571,-0.5468322453606805
0.5870879251603898,0.19590436776445125,0.5959717985822939,0.216784953177957,0.3570667489958758,0.42677977141013823,0.5024752197286741,-0.7071067811867962,-0.7071067811862989,0.836850021638999,-0.5474322252871189
0.45160979940985957,0.10803994695769789,0.48446340732265675,0.1769393478386395,0.19484117273990703,0.40464773764422746,0.5671145057598315,-0.8660254037819756,-0.5000000000042663,0.8364574169230843,-0.548031923955495
0.37257687094776815,0.19590436776445125,0.39944952021909297,0.19026271910885897,0.18823279503810814,0.37071191735854375,0.577086269515293,-0.9659258262864273,-0.25881904511237713,0.8360643824546243,-0.5486313410576976
0.6064488211912609,0.17562796226911098,0.6425815334931009,0.20346158190773755,0.24664250241017,0.4607155916958219,0.5671145057598315,-1.0,-9.30038554075127e-13,0.835670918435551,-0.5492304762857598
0.537096350791864,0.16886916043733088,0.5685512851396953,0.1857800875804581,0.1624387095623261,0.39321283594286327,0.5870579658256156,-0.965925826290675,0.25881904509652437,0.8352770250680172,-0.54982932933186
0.5790449650784831,0.1621103586055508,0.6179133578187264,0.19026271910885897,0.2272436867421706,0.43821467311150236,0.6069306759409125,-0.8660254037901816,0.499999999990053,0.8348827025543962,-0.5504278998883211
0.6709610718889081,0.14859275794837845,0.6983485913212595,0.15477525167024375,0.3440631014862942,0.42677977141013823,0.6069306759409125,-0.7071067811881114,0.7071067811849836,0.8344879510972818,-0.5510261876476114
0.7000024159352147,0.10128114211952995,0.7294217460119654,0.07520854946294969,0.311660638308713,0.39321283594286327,0.6019801353158558,-0.5000000000064861,0.8660254037806938,0.8340927708994882,-0.5516241923023444
0.7064560517730323,0.04055280497790492,0.7486109584726297,0.05752706997931245,0.2272436867421706,0.30320916160558514,0.6019801353158558,-0.25881904511485315,0.9659258262857638,0.8336971621640499,-0.5522219135452792
0.7080694578618413,0.04055280497790492,0.7486109584726297,0.06188519303637241,0.24664250241017,0.30320916160558514,0.6218528454311534,-3.493382705669646e-12,1.0,0.8333011250941902,-0.5528193510693676
0.7209767295374765,0.027035207327120392,0.7769575026665398,0.044203713552735224,0.19484117273990703,0.30320916160558514,0.6019801353158558,0.2588190450940484,0.9659258262913385,0.8329046598934465,-0.5534165045675654
0.779035350138597,0.2634923860822522,0.8455087939390312,0.3185157441318258,0.149435112877427,0.30320916160558514,0.6119518990713173,0.5000000000004354,0.8660254037841872,0.8325077667654822,-0.5540133737331162
0.830640323419318,0.31080399589832497,0.9049284866908512,0.35400323012499385,0.149435112877427,0.31464404132072815,0.6169023722512352,0.707106781183171,0.707106781189924,0.8321104459142118,-0.5546099582593623
0.8984034710099487,0.5405023818408401,0.9168124227880967,0.5264599649897853,0.6817309585771465,0.49428257113553903,0.6169023722512352,0.8660254037794122,0.500000000008706,0.8317126975437695,-0.5552062578397924
0.8838827817629226,0.3985675403670704,0.8775079701818547,0.39372431214932824,0.6427201685224495,0.4607155916958219,0.6367750823665324,0.9659258262888667,0.2588190451032731,0.8313145218585095,-0.5558022721680416
0.8967900534385578,0.4256027356686394,0.9131597784735912,0.535300704731604,0.5455126773403414,0.39321283594286327,0.651697251856773,1.0,6.056726857264165e-12,0.8309159190630051,-0.5563980009378912
0.8822693871566953,0.45263795502131116,0.9122337753198622,0.49993773834250843,0.5389042996385425,0.39321283594286327,0.651697251856773,0.9659258262920019,-0.2588190450915724,0.8305168893620493,-0.5569934438432698
0.8806559695853047,0.4188439428560229,0.8893919062791001,0.5176192178261456,0.5713068136408062,0.42677977141013823,0.6218528454311534,0.8660254037854689,-0.49999999999821554,0.8301174329606542,-0.5575886005782523
0.803236452953313,0.27700998974581237,0.8537400979873635,0.362843973577723,0.10381581805922446,0.25857616528291255,0.6666194887921522,0.7071067811917365,-0.7071067811813585,0.8297175500640515,-0.558183470837061
0.803236452953313,0.27025118490764444,0.8446084994666921,0.2831527777427303,0.24664250241017,0.25857616528291255,0.651697251856773,0.500000000010926,-0.8660254037781305,0.8293172408776918,-0.5587780543140654
0.761287848713953,0.29052759340937256,0.8053040345948577,0.39372431214932824,0.2272436867421706,0.34821099877422423,0.6616689481670956,0.2588190451057491,-0.9659258262882032,0.8289165056072446,-0.559372350703782
0.820983954377957,0.43236155253235875,0.8674503562418618,0.4955796227072696,0.2986569907991315,0.4607155916958219,0.6367750823665324,8.620071008858683e-12,-1.0,0.8285153444585985,-0.559966359700875
0.7677414730691888,0.36487441055256575,0.8016256815989623,0.362843973577723,0.2986569907991315,0.47178165255121957,0.5422913224646166,-0.25881904510315246,-0.965925826288899,0.828113757637861,-0.5605600810001565
0.7177499058772767,0.2296983769233517,0.7650735665692943,0.3008342572263675,0.30526541932561285,0.42677977141013823,0.6268740685615579,-0.4999999999959956,-0.8660254037867505,0.8277117453513261,-0.5611535142966331
0.7741951203895883,0.28376878857120463,0.7988990527037781,0.23894906418999506,0.3440631014862942,0.42677977141013823,0.5572135593999958,-0.707106781179546,-0.7071067811935491,0.8273093078056022,-0.5617466592853182
0.44515616931333285,0.14859275794837845,0.4771581309592381,0.20346158190773755,0.20123639172300728,0.37071191735854375,0.2885431178963617,-0.8660254037841248,-0.5000000000005436,0.8269064452074206,-0.5623395156615147
0.5951549670870164,0.1621103586055508,0.6325496368587427,0.21230232164955615,0.30526541932561285,0.47178165255121957,0.4178924736317327,-0.9659258262875399,-0.25881904510822507,0.8265031577637629,-0.5629320831206269
0.7129096876108499,0.2634923860822522,0.7550159403637092,0.30967500439000717,0.2596461499197516,0.44928073396690005,0.4427864068774346,-1.0,-1.1183415160453202e-11,0.8260994456818288,-0.563524361358207
0.6661449211139739,0.16886916043733088,0.7065798892367956,0.20794421343613842,0.2338520644439695,0.40464773764422746,0.4278641699420554,-0.9659258262895625,0.25881904510067644,0.8256953091690364,-0.5641163500699562
0.7064560517730323,0.12831634944665032,0.7477106640002905,0.15477525167024375,0.2338520644439695,0.3821468190599079,0.4626591169927316,-0.8660254037880323,0.4999999999937757,0.8252907484330215,-0.5647080489517243
0.6500108487433026,0.0742459347924096,0.6572178134913665,0.08840739741818593,0.29226177181603125,0.37071191735854375,0.3283592543548735,-0.7071067811953616,0.7071067811777334,0.8248857636816384,-0.5652994576995102
0.7096828639506503,0.094522337281362,0.746784642448173,0.14157637402772288,0.28565339411423224,0.26964220415208906,0.4626591169927316,-0.5000000000027636,0.8660254037828431,0.8244803551229585,-0.5658905760094616
0.7112962700394592,0.11479874578309014,0.7504630015768646,0.14157637402772288,0.27264974660465074,0.31464404132072815,0.4178924736317327,-0.2588190451107011,0.9659258262868764,0.8240745229652717,-0.5664814035778755
0.7064560517730323,0.094522337281362,0.7477106640002905,0.14157637402772288,0.25325093093665146,0.26964220415208906,0.1890381685866105,8.051559163191309e-13,1.0,0.8236682674170852,-0.5670719401011982
0.7354973958193389,0.06748714197979305,0.7897674541831067,0.10621341506044851,0.16883392854542634,0.28070822103504445,0.3532531876005755,0.2588190450982005,0.9659258262902259,0.8232615886871236,-0.567662185276026
0.7629012662853438,0.21618077325979154,0.819014292849356,0.2433071724034128,0.1298230876660466,0.3821468190599079,0.3134370174194942,0.49999999999155575,0.8660254037893139,0.8228544869843292,-0.5682521387991042
0.8419341775235625,0.35135680087622984,0.8976231980618403,0.4335699119222799,0.0780217325834422,0.22464036698345002,0.32333803122446864,0.7071067811862105,0.7071067811868845,0.8224469625178613,-0.5688418003673285
0.8403207599521718,0.36487441055256575,0.9177127172604358,0.41588842687227684,0.0780217325834422,0.22464036698345002,0.3482319307476012,0.8660254037815615,0.5000000000049835,0.8220390154970645,-0.5694311696777908
0.8564548438054249,0.3985675403670704,0.9396542918288586,0.486738882965451,0.09081219596198414,0.24714128556776954,0.3134370174194942,0.9659258262862129,0.2588190451131771,0.821630646131597,-0.5700202464275936
0.8693621154810602,0.49994957686293534,0.9442329392970934,0.5884696813411409,0.0584097073720618,0.22464036698345002,0.3134370174194942,1.0,1.758188235275388e-12,0.8212218546312372,-0.5706090303141295
0.9000168656161758,0.5067083696755519,0.9634221640233498,0.6194745320949975,0.09742059907612427,0.28070822103504445,0.3283592543548735,0.9659258262908893,-0.25881904509572445,0.8208126412060129,-0.5711975210348947
0.8387073653459446,0.3716332153907337,0.8966971949081112,0.42921179907022394,0.1364314653678454,0.31464404132072815,0.3582036607804931,0.8660254037905956,-0.49999999998933586,0.8204030060661687,-0.5717857182875364
0.8451609897011805,0.43912034534497524,0.899449520219093,0.508778478084327,0.214240039232589,0.31464404132072815,0.3830975940261951,0.7071067811886971,-0.7071067811843981,0.8199929494221654,-0.5723736217698525
0.853228031627807,0.31756280073649296,0.8893919062791001,0.3495206023075036,0.3440631014862942,0.39321283594286327,0.3980197635164356,0.5000000000072033,-0.8660254037802798,0.8195824714846808,-0.5729612311797915
0.8645218857320516,0.36487441055256575,0.900349814691432,0.43805254159522544,0.311660638308713,0.39321283594286327,0.388048067206113,0.25881904510159703,-0.9659258262893158,0.8191715724646089,-0.5735485462154534
0.8129169124513305,0.4120851500434063,0.8537400979873635,0.4645747682425024,0.311660638308713,0.43821467311150236,0.3731258302707338,4.321532386869907e-12,-1.0,0.8187602525730602,-0.5741355665750892
0.7112962700394592,0.27700998974581237,0.7376530439275015,0.2786701462143294,0.25325093093665146,0.40464773764422746,0.3482319307476012,-0.25881904509324843,-0.9659258262915528,0.8183485120213614,-0.5747222919571013
0.6709610718889081,0.22293957509157164,0.7084062052612523,0.23894906418999506,0.33766788250319385,0.4157137545271829,0.36315413396041124,-0.4999999999997182,-0.8660254037846014,0.8179363510210553,-0.5753087220600439
0.6709610718889081,0.13507515428481826,0.694695950073152,0.1282530176011457,0.3960775898752557,0.4157137545271829,0.3681753570908158,-0.7071067811825855,-0.7071067811905096,0.8175237697839008,-0.5758948565826227
